sample_id,recording_id,person_id,session_id,camera_angle,label,timestamp_ms,pose_confidence,quality_status,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,shoulder_slope,head_center_x,head_center_y,head_center_z,shoulder_midpoint_x,shoulder_midpoint_y,shoulder_midpoint_z,head_to_shoulder_x_offset,head_to_shoulder_y_offset,head_to_shoulder_z_offset,nose_to_shoulder_y_offset,nose_to_shoulder_z_offset,face_tilt_proxy,head_drop_proxy,side_lean_proxy,upper_body_confidence
rec_1779903804000_f03b87c3-f8f4-4815-a07a-a9a416702b93_sample_00040,rec_1779903804000_f03b87c3-f8f4-4815-a07a-a9a416702b93,P001,S001,front,forward_lean,1779903811806,0.9994913935661316,valid,-0.01755704673967756,-0.8828522896290792,-3.2646289123843584,0.9996844530105591,0.045668321762702024,-1.0764943407591767,-3.1189297947101045,0.9994732737541199,0.09139937886122772,-1.0729286010018195,-3.1174014117935935,0.9995381832122803,0.1335481946642768,-1.06960039760147,-3.1165889623847045,0.9994028806686401,-0.09339902747564827,-1.0741499024924654,-3.1163365196829456,0.9995256662368774,-0.14158174932619583,-1.067324364979782,-3.116278395662405,0.9995956420898438,-0.18382316677451627,-1.0570849796093602,-3.116199038143585,0.9995014071464539,0.20804903333219488,-1.0057307854581319,-2.113729551799244,0.9993449449539185,-0.24141576003905282,-0.9816062069768388,-2.088057608940857,0.9995726943016052,0.07628005568783341,-0.6883860999420502,-2.8749614035623154,0.9998092651367188,-0.09999133163192252,-0.6920582082655956,-2.870745374515184,0.9997869729995728,0.4997639480767491,-0.015362167904971554,-1.4351263572295803,0.9991803765296936,-0.4997639480767491,0.015362167904971554,-1.4581444345227903,0.9989723563194275,0.030724335809943108,-0.016683363353428973,-0.9936684962174853,-2.1008935803700504,0,0,-1.4466353958761853,-0.016683363353428973,-0.9936684962174853,-0.6542581844938651,-0.8828522896290792,-1.817993516508173,0.005604236022037634,-0.8828522896290792,0.030724335809943108,0.9994913935661316
rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333_sample_00040,rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333,P001,S001,front,looking_down,1779903842656,0.999494575537168,valid,-0.06401770004273213,-0.6972831011048214,-3.1535808000531724,0.9997075200080872,-0.006424385105207407,-0.9145266536414165,-3.0340639049012212,0.9995171427726746,0.034641097794985067,-0.9199550154481867,-3.034078984366965,0.9995578527450562,0.07389704480596929,-0.9251476786490981,-3.032454008025877,0.9993921518325806,-0.1143584475866258,-0.9197903706292818,-3.013473877872024,0.9995775818824768,-0.14808334490727193,-0.9298275580611157,-3.015510589190801,0.9996344447135925,-0.178085171308043,-0.9395617629665726,-3.014393069653426,0.9995512366294861,0.13165598800581693,-0.918278736142124,-2.0698958139397616,0.9994576573371887,-0.20853708697980733,-0.9354369554104249,-1.968438709809607,0.9996935129165649,0.015212599396120352,-0.5230546260910808,-2.767332086356944,0.9998289346694946,-0.12192276654377805,-0.5264501283991277,-2.74166519658931,0.9998157024383545,0.4989417818080082,-0.03251304916875653,-1.3957025710791973,0.9986568689346313,-0.4989417818080082,0.03251304916875653,-1.3189766922580222,0.9990388751029968,0.06502609833751306,-0.0384405494869952,-0.9268578457762744,-2.019167261874684,0,0,-1.3573396316686097,-0.0384405494869952,-0.9268578457762744,-0.6618276302060744,-0.6972831011048214,-1.7962411683845627,-0.009872542612929025,-0.6972831011048214,0.06502609833751306,0.999494575537168
rec_1779752442571_fb87050c-9a01-4458-a161-5175c0bf8152_sample_00010,rec_1779752442571_fb87050c-9a01-4458-a161-5175c0bf8152,P001,S001,front,good_posture,1779752444388,0.9994020462036133,valid,-0.04536425090558283,-1.0128240759473301,-2.889173712452952,0.9997873306274414,0.018879643624255524,-1.1982007074438656,-2.721010743018668,0.9996570944786072,0.06288944263545833,-1.197165666602445,-2.7202698927971336,0.9996825456619263,0.09991296673842406,-1.1946802359124244,-2.7200732880574923,0.9995778799057007,-0.10358626549641578,-1.1811425952685533,-2.733298539246248,0.9996631145477295,-0.14165278347509513,-1.1707377336465756,-2.733314015421089,0.9996809959411621,-0.17249966589064977,-1.1602024709217744,-2.733359297562289,0.99960857629776,0.15748225932556456,-1.1014552694717685,-1.6989184445126506,0.9995823502540588,-0.19787357103133602,-1.0697040339134471,-1.7484400545337384,0.9997420907020569,0.042490196269565794,-0.8386504754603833,-2.4975356381083658,0.9998330473899841,-0.10782666575377366,-0.8268860032190787,-2.517856715461522,0.9998112916946411,0.4999551055641415,-0.006700180620559355,-1.1301693057176287,0.9974839687347412,-0.4999551055641415,0.006700180620559355,-1.226744075872734,0.9981163144111633,0.01340036124111871,-0.020195655852885727,-1.085579651692608,-1.7236792495231945,0,0,-1.1784566907951812,-0.020195655852885727,-1.085579651692608,-0.5452225587280133,-1.0128240759473301,-1.710717021657771,0.026427932955869426,-1.0128240759473301,0.01340036124111871,0.9994020462036133
rec_1779903147108_0f1f981f-7b87-458d-81d4-a6173057af8a_sample_00055,rec_1779903147108_0f1f981f-7b87-458d-81d4-a6173057af8a,P001,S001,front,shrimp_slouch,1779903157923,0.9972990797116206,valid,-0.04842017206285492,-0.9542513216806995,-3.6859621658411283,0.9992787837982178,0.025868158639387188,-1.1364074923808234,-3.542266845497748,0.9989755153656006,0.07159122850608787,-1.1344092507591481,-3.542221676479508,0.9990301132202148,0.10914894221575418,-1.134503975714666,-3.5423324868048307,0.9987998604774475,-0.11696521335232514,-1.1360467901488343,-3.540431163598192,0.9991185069084167,-0.16398794860356702,-1.1336737919064008,-3.5403388758199177,0.999180793762207,-0.20074878659395815,-1.1307837058922083,-3.5405666706529124,0.9989993572235107,0.17859297695098844,-1.0584607961581,-2.4724981156060286,0.9984327554702759,-0.2447466599294601,-1.0542954977710393,-2.483104873446788,0.9990912675857544,0.044732397936972736,-0.7566167195484435,-3.2602334453484416,0.9991588592529297,-0.13768373833575598,-0.7579950245186976,-3.2673015843106006,0.9991786479949951,0.4998636308874713,-0.011676922368235355,-1.7529616667453145,0.9877113699913025,-0.4998636308874713,0.011676922368235355,-1.7205127639727815,0.9879322052001953,0.02335384473647071,-0.03307684148923583,-1.0563781469645697,-2.4778014945264086,0,0,-1.7367372153590481,-0.03307684148923583,-1.0563781469645697,-0.7410642791673605,-0.9542513216806995,-1.9492249504820802,0.0007354588527472838,-0.9542513216806995,0.02335384473647071,0.9972990797116206
rec_1779752671839_2a7dc9bb-a8a1-465d-8c9e-0ef84312485e_sample_00059,rec_1779752671839_2a7dc9bb-a8a1-465d-8c9e-0ef84312485e,P001,S001,front,shrimp_slouch,1779752683454,0.9973548696591303,valid,-0.04856841932241463,-0.9693977463073392,-2.868970495748901,0.9988089203834534,0.018388665987225303,-1.1615716253819974,-2.702869225739939,0.998372495174408,0.06562189052021764,-1.1577423187576867,-2.7029676580773714,0.9984830021858215,0.10389942205085459,-1.1533500506504357,-2.7027589705239885,0.9980694651603699,-0.10917620644167965,-1.1556876811891201,-2.711312410706055,0.9985496997833252,-0.1477926146647335,-1.1497331434134612,-2.7112425732375973,0.9986612200737,-0.1763305688521789,-1.142902544087122,-2.712118841001275,0.9984809160232544,0.16982173053947142,-1.0621972382398954,-1.6882253920803538,0.9974552392959595,-0.20217015723079726,-1.0615176976757508,-1.7196452416443246,0.9987732768058777,0.039185934153078215,-0.7892313063837652,-2.476259288325802,0.9986085891723633,-0.11856762750757066,-0.7939904274134154,-2.4880073802638054,0.9987637996673584,0.49994220666017314,-0.007601973411998734,-1.107653525374172,0.9894388914108276,-0.49994220666017314,0.007601973411998734,-1.2147728602731465,0.9931477904319763,0.015203946823997469,-0.01617421334566292,-1.061857467957823,-1.7039353168623392,0,0,-1.1612131928236593,-0.01617421334566292,-1.061857467957823,-0.5427221240386799,-0.9693977463073392,-1.7077573029252417,0.008009175344225516,-0.9693977463073392,0.015203946823997469,0.9973548696591303
rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045_sample_00019,rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045,P001,S001,front,good_posture,1779165202049,0.9985713500242966,valid,-0.030457790094021917,-0.889743036729631,-2.8639513060733552,0.9993973970413208,0.04423156443457905,-1.0778223170024026,-2.6966839393180173,0.999258816242218,0.0859561398094573,-1.0764449913669794,-2.696624629883923,0.9992497563362122,0.12540364730418477,-1.072882022437585,-2.6967836516853807,0.9991610646247864,-0.0763382992426535,-1.077058287174554,-2.70704755069475,0.9992893934249878,-0.11475384848346142,-1.0766635815956926,-2.7069025145240397,0.9992890357971191,-0.15031076069888671,-1.0738099949369686,-2.706884126009539,0.9992406368255615,0.18668091144293728,-0.9958553841186724,-1.5442486707697987,0.9990361928939819,-0.19370985636256327,-1.0085419051652267,-1.599448530866049,0.9993435144424438,0.05255741761283278,-0.7072269295762449,-2.4055450640564926,0.9993937611579895,-0.10350085458848067,-0.7110452657633539,-2.425398961867753,0.9994068145751953,0.49860735486466895,-0.03729216640070852,-0.9017401827272781,0.995980441570282,-0.49860735486466895,0.03729216640070852,-0.8755260603406311,0.9933807253837585,0.07458433280141703,-0.003514472459812998,-1.0021986446419495,-1.571848600817924,0,0,-0.8886331215339546,-0.003514472459812998,-1.0021986446419495,-0.6832154792839694,-0.889743036729631,-1.9753181845394008,-0.00021859022871328904,-0.889743036729631,0.07458433280141703,0.9985713500242966
rec_1779752406561_7f726d7d-b574-48a5-a289-19adff4e331d_sample_00033,rec_1779752406561_7f726d7d-b574-48a5-a289-19adff4e331d,P001,S001,front,good_posture,1779752412970,0.999059090247521,valid,-0.057351348169678726,-0.855792554406012,-3.1584952101458077,0.9994681477546692,0.017378588728193912,-1.042308346238742,-3.017929256154352,0.9991424083709717,0.06469818359951472,-1.0417524083874665,-3.019593540805802,0.9992066025733948,0.10452238982366045,-1.040889591756471,-3.017987618770575,0.998940646648407,-0.10441781215901015,-1.0455382420021206,-3.0200061509297953,0.9992462992668152,-0.13859563885412632,-1.0489202877487218,-3.019645659979359,0.9993301630020142,-0.1644821058256992,-1.0504850166350568,-3.0196616757670665,0.999197244644165,0.17320175214340733,-0.9784460713896036,-2.0674033853211626,0.9988135695457458,-0.18667958040744345,-1.0003245196238326,-2.0655254663489346,0.9993706941604614,0.028192638606212045,-0.6894237412838978,-2.783162782131027,0.9996254444122314,-0.11874624162273928,-0.6946930711667255,-2.787392850264046,0.9996433258056641,0.4975435767264565,0.049501406628950445,-1.4270833705138137,0.9973034262657166,-0.4975435767264565,-0.049501406628950445,-1.4945345390796079,0.9984802007675171,-0.09900281325790089,-0.006738914132018062,-0.9893852955067182,-2.066464425835049,0,0,-1.4608089547967107,-0.006738914132018062,-0.9893852955067182,-0.6056554710383382,-0.855792554406012,-1.697686255349097,-0.007167879361255292,-0.855792554406012,0.09900281325790089,0.999059090247521
rec_1779902809013_c23d7841-14ac-4798-bd05-9430418086bd_sample_00058,rec_1779902809013_c23d7841-14ac-4798-bd05-9430418086bd,P001,S001,front,shrimp_slouch,1779902820418,0.9998172429891733,valid,-0.031029237257099582,-1.0939307527851296,-3.0105406396212593,0.9999349117279053,0.027231846847642193,-1.2831572055333844,-2.8342367895977048,0.999895453453064,0.06812723742622624,-1.283507079285783,-2.8326671003847745,0.999895453453064,0.10290159890204091,-1.2844397791385036,-2.8313671821474684,0.9998683333396912,-0.10857391307836346,-1.2792159863101435,-2.8693983854733744,0.9999210834503174,-0.15560303150828242,-1.2738988499366877,-2.8681932432619477,0.9999271035194397,-0.19475373792419176,-1.2665222320695009,-2.867616843967302,0.9999193549156189,0.15470769230301845,-1.1944606280983756,-1.8301363647140265,0.9997949004173279,-0.2364047040424252,-1.1688525175764608,-1.9791567985817398,0.9999226331710815,0.052598526284024456,-0.9003523459857932,-2.6322154959243416,0.9999309182167053,-0.10998246756101995,-0.8998570947917373,-2.6761822801651243,0.9999465346336365,0.49877145750733265,-0.03502903332966862,-1.1488468006823644,0.9992127418518066,-0.49877145750733265,0.03502903332966862,-1.6471158058760278,0.9994547367095947,0.07005806665933724,-0.04084850586970337,-1.1816565728374182,-1.9046465816478833,0,0,-1.3979813032791961,-0.04084850586970337,-1.1816565728374182,-0.5066652783686871,-1.0939307527851296,-1.6125593363420632,0.009608229349095332,-1.0939307527851296,0.07005806665933724,0.9998172429891733
rec_1779903222153_7a311a36-1a11-4d68-8bda-d41ef3678631_sample_00043,rec_1779903222153_7a311a36-1a11-4d68-8bda-d41ef3678631,P001,S001,front,looking_down,1779903230567,0.9954332204965445,valid,0.03699906125127308,-0.8022508634079826,-4.520320618119024,0.9986688494682312,0.10068293287747986,-1.0000689376725047,-4.385830505261052,0.9984633922576904,0.1417074026275409,-0.9955341703741863,-4.3856225318962165,0.9985000491142273,0.18127756691790145,-0.9925173357459429,-4.384871931893017,0.9984060525894165,-0.04074168414322999,-1.0133219972582703,-4.401829804295952,0.998475193977356,-0.09894291539015515,-1.0149884412952241,-4.402701339087267,0.9983399510383606,-0.15019118627449382,-1.0142466744149097,-4.40265106928223,0.9979850053787231,0.24169756373111498,-0.9492856624847519,-3.2482506703319363,0.9981035590171814,-0.21870447807053894,-0.9609410758524565,-3.341136056261714,0.9979981780052185,0.11577213299920039,-0.5705231485282029,-4.066465572097285,0.9978190660476685,-0.055254361415191244,-0.5794130044788384,-4.096761316428482,0.9974420070648193,0.49957649295886974,-0.020574928503311517,-2.321497227116588,0.9861325025558472,-0.49957649295886974,0.020574928503311517,-2.3901113457787346,0.9742980599403381,0.041149857006623033,0.011496542830288017,-0.9551133691686042,-3.294693363296825,0,0,-2.355804286447661,0.011496542830288017,-0.9551133691686042,-0.938889076849164,-0.8022508634079826,-2.164516331671363,-0.019454270921037797,-0.8022508634079826,0.041149857006623033,0.9954332204965445
rec_1779882107203_bb9d5a18-40a2-4714-bc41-19a05743f36e_sample_00073,rec_1779882107203_bb9d5a18-40a2-4714-bc41-19a05743f36e,P002,S001,front,good_posture,1779882121635,0.9995805896245517,valid,-0.05959557500004989,-0.9170390285678984,-2.946900852526906,0.999769389629364,-0.0007536931876065964,-1.1200157550724763,-2.802040095829507,0.9996145367622375,0.04552955080731818,-1.1259745100049914,-2.801176821311552,0.9996461272239685,0.08431732891315386,-1.1321608648461734,-2.8004886711356183,0.9995522499084473,-0.12916346263486342,-1.1035779381606292,-2.7991271874143338,0.9996324777603149,-0.16665993022814446,-1.0983644391677503,-2.7993444979962074,0.9996672868728638,-0.1955325014629191,-1.0901317430139237,-2.799090145837878,0.9996151328086853,0.1440906005869234,-1.0734837151556904,-1.8222222832315262,0.999494731426239,-0.2273255952146938,-1.0246356506710086,-1.7893980960417986,0.9996906518936157,0.03582517224225113,-0.7488620399973551,-2.5643385376899497,0.9998437166213989,-0.12033532313951076,-0.7373419039330807,-2.559153745918824,0.9998313784599304,0.4995934264633463,-0.020159569306238582,-1.19465473741735,0.9992186427116394,-0.4995934264633463,0.020159569306238582,-1.1930151331928434,0.9989713430404663,0.040319138612477164,-0.0416174973138852,-1.0490596829133496,-1.8058101896366625,0,0,-1.1938349353050968,-0.0416174973138852,-1.0490596829133496,-0.6119752543315657,-0.9170390285678984,-1.753065917221809,0.027610070837241096,-0.9170390285678984,0.040319138612477164,0.9995805896245517
rec_1779902809013_c23d7841-14ac-4798-bd05-9430418086bd_sample_00054,rec_1779902809013_c23d7841-14ac-4798-bd05-9430418086bd,P001,S001,front,shrimp_slouch,1779902819622,0.9998274170435392,valid,-0.03415581855640152,-1.1139714768720164,-3.018022020424097,0.9999405145645142,0.02619179582474742,-1.3010272231666167,-2.840254718503589,0.9999024868011475,0.06757307066430167,-1.3004767832393356,-2.838745957860179,0.9999027848243713,0.10308337674552814,-1.3002350457356258,-2.837696697611481,0.9998778700828552,-0.10907242242377493,-1.2985261322180413,-2.8694868778764495,0.99992436170578,-0.15634856254116436,-1.2930671441416135,-2.868739682129237,0.9999299645423889,-0.1959470476949837,-1.2855078784707663,-2.86842199898755,0.9999216794967651,0.15672981354846902,-1.206886220774929,-1.8177170260706332,0.9998157620429993,-0.2369774497824241,-1.185915150670344,-1.9500814094862502,0.9999232292175293,0.050394284493703166,-0.9176094809534944,-2.634459766742516,0.9999375343322754,-0.11386000420456534,-0.9178479775893625,-2.6741704718261787,0.9999500513076782,0.4990602627772191,-0.030640726439381205,-1.1464442698069663,0.9992637038230896,-0.4990602627772191,0.030640726439381205,-1.5862151982164507,0.9994664788246155,0.06128145287876241,-0.040123818116977544,-1.1964006857226366,-1.8838992177784417,0,0,-1.3663297340117087,-0.040123818116977544,-1.1964006857226366,-0.5175694837667331,-1.1139714768720164,-1.6516922864123882,0.007409639097722076,-1.1139714768720164,0.06128145287876241,0.9998274170435392
rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045_sample_00051,rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045,P001,S001,front,good_posture,1779165208476,0.9993958381506113,valid,-0.008303198628129905,-0.8353090328872147,-2.6987358284324547,0.9997141361236572,0.06500482109038987,-1.0174184122271757,-2.538976583489831,0.9996029138565063,0.10689000465762752,-1.0128507416847148,-2.5372292619841326,0.9996150135993958,0.14690811505700474,-1.0071645116605217,-2.535881200415796,0.9995555281639099,-0.056905397680784904,-1.0305545115901702,-2.5606897969587465,0.9996364116668701,-0.09650240333409829,-1.0354690671672013,-2.5605818888675675,0.9996531009674072,-0.13486807239087445,-1.0383244205359803,-2.560688481006415,0.9996170997619629,0.20530428933647213,-0.9484001339187148,-1.46812932224871,0.9995362758636475,-0.18631746590785345,-0.9827399100078877,-1.5738942534605649,0.9996779561042786,0.0691984979802529,-0.6417556056920369,-2.2820405754408575,0.9997532963752747,-0.08578805104667017,-0.6561800223875204,-2.3170938608841425,0.9997490048408508,0.4994201617963526,-0.024072847594437594,-0.9132575611097412,0.998335063457489,-0.4994201617963526,0.024072847594437594,-0.9568218340542918,0.9977000951766968,0.04814569518887519,0.009493411714309341,-0.9655700219633012,-1.5210117878546374,0,0,-0.9350396975820165,0.009493411714309341,-0.9655700219633012,-0.5859720902726209,-0.8353090328872147,-1.7636961308504382,-0.022618325482486545,-0.8353090328872147,0.04814569518887519,0.9993958381506113
rec_1779165882805_02abc4d5-de58-46ab-ac3d-222be0c47e52_sample_00035,rec_1779165882805_02abc4d5-de58-46ab-ac3d-222be0c47e52,P001,S001,front,good_posture,1779165889621,0.9993005257386428,valid,-0.09772999012858206,-0.8722173212040328,-3.315227038508258,0.9996306300163269,-0.009720262208647985,-1.0477378907776855,-3.1796534384777226,0.9994014501571655,0.03717556703070015,-1.0414826511943716,-3.17963020220394,0.9994660019874573,0.08166748236370612,-1.034423679305215,-3.179703725935909,0.9993202686309814,-0.11893621124582243,-1.0589223416934441,-3.173157686120255,0.999439537525177,-0.14754422599302858,-1.0618979719778583,-3.173156298880029,0.9994897842407227,-0.17276962885456662,-1.06358901781315,-3.1731112135726893,0.9993876814842224,0.16836271346714832,-0.9496223779200927,-2.177501041843571,0.999374508857727,-0.18679462753774884,-1.002761481795807,-2.1601832550793434,0.9995517730712891,-0.00935784569964884,-0.6819125857336104,-2.9259036180888365,0.9997408986091614,-0.15132107421037588,-0.7041275039000603,-2.923102086452765,0.999721348285675,0.4997728427736477,-0.015070024085805808,-1.490383270675089,0.9980882406234741,-0.4997728427736477,0.015070024085805808,-1.4618917841068528,0.9982947111129761,0.030140048171611616,-0.00921595703530026,-0.9761919298579499,-2.168842148461457,0,0,-1.476137527390971,-0.00921595703530026,-0.9761919298579499,-0.6927046210704861,-0.8722173212040328,-1.8390895111172871,-0.020415320783486735,-0.8722173212040328,0.030140048171611616,0.9993005257386428
rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045_sample_00014,rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045,P001,S001,front,good_posture,1779165201067,0.9988090946124151,valid,-0.02499470152371968,-0.8865285908795827,-2.700705636202241,0.9995377063751221,0.04715544253976798,-1.0697060418590416,-2.531020114379831,0.9994216561317444,0.08857961021073646,-1.0681416000497461,-2.5310959333930962,0.9994150996208191,0.1279448418977612,-1.064191300951854,-2.529505019182559,0.9993482828140259,-0.07403096961966044,-1.070292803917629,-2.5387680464946696,0.9994584321975708,-0.1129667315739215,-1.069907797538407,-2.5401101715362566,0.9994662404060364,-0.14941164618223443,-1.0668837754703653,-2.5401952430392756,0.9994288086891174,0.1879991547026865,-0.9874745391673936,-1.4520771320895147,0.9992155432701111,-0.1943859427692202,-1.0000196302062498,-1.4898748378039925,0.9994889497756958,0.057444725173796535,-0.7044529572217024,-2.28862004661892,0.9995259642601013,-0.0994999897500919,-0.7059577718748032,-2.3046548683767862,0.9995234608650208,0.4986414746739005,-0.03683313365758854,-0.9020322940241895,0.9965345859527588,-0.4986414746739005,0.03683313365758854,-0.8752262248708556,0.9941534996032715,0.07366626731517709,-0.00319339403326685,-0.9937470846868217,-1.4709759849467536,0,0,-0.8886292594475225,-0.00319339403326685,-0.9937470846868217,-0.5823467254992312,-0.8865285908795827,-1.8120763767547183,-0.0017661974886609144,-0.8865285908795827,0.07366626731517709,0.9988090946124151
rec_1779902839341_629b69f7-3cda-4bdb-832b-512ecdf4d465_sample_00038,rec_1779902839341_629b69f7-3cda-4bdb-832b-512ecdf4d465,P001,S001,front,forward_lean,1779902846742,0.9996131062507629,valid,-0.006875739913760742,-1.0886336807847614,-3.0341041849987724,0.9998593926429749,0.05645058121451603,-1.2853744513849399,-2.8724956245518913,0.9997711181640625,0.09992821429404425,-1.2792842934961062,-2.8719114060776807,0.9997791647911072,0.14161072169089195,-1.2768006077851086,-2.8708194290586038,0.9997263550758362,-0.08508112290855067,-1.2993064129911014,-2.902457955525788,0.9998134970664978,-0.13754851871940602,-1.2993731135104496,-2.90274656483655,0.9998331665992737,-0.1844126670673558,-1.2967867857288105,-2.902653951401007,0.999804675579071,0.20240699991069278,-1.2003122415398977,-1.9019283580690993,0.9996055364608765,-0.24285410061466803,-1.2020992904694785,-2.0182415448450928,0.9998096227645874,0.07905223055729177,-0.8862518870743672,-2.6512709341256246,0.9998680353164673,-0.0977914419552471,-0.90449037343328,-2.692802137014405,0.9998842477798462,0.49850992219861057,-0.03857275553464197,-1.3278373245703377,0.9985262155532837,-0.49850992219861057,0.03857275553464197,-1.6223592224389924,0.9986893534660339,0.07714551106928394,-0.020223550351987626,-1.201205766004688,-1.960084951457096,0,0,-1.4750982735046652,-0.020223550351987626,-1.201205766004688,-0.4849866779524308,-1.0886336807847614,-1.5590059114941073,-0.020088820014343423,-1.0886336807847614,0.07714551106928394,0.9996131062507629
rec_1779903728677_c1252a27-71a1-4a51-ac8d-b56f2baf1887_sample_00035,rec_1779903728677_c1252a27-71a1-4a51-ac8d-b56f2baf1887,P001,S001,front,good_posture,1779903735482,0.9995436393297635,valid,-0.014901070421772139,-1.1272690621968475,-2.8881986918569056,0.9998502135276794,0.0421092576076462,-1.307311576135272,-2.6849976921451226,0.9997462034225464,0.08273565467991255,-1.3002339269766723,-2.68534716261422,0.9997615218162537,0.11968972990872345,-1.295312521229997,-2.684244753165695,0.9996852874755859,-0.08445714560396764,-1.3121847855965498,-2.7099271923269805,0.9997947216033936,-0.13048979319481485,-1.3063750286476665,-2.709938416638922,0.9998266696929932,-0.17037917767621963,-1.2972830705352405,-2.7098804749205216,0.99979168176651,0.18059679018048175,-1.1890412287275025,-1.5524465673405334,0.9996340274810791,-0.22086165823230797,-1.1750176643957246,-1.646792066325155,0.9998292326927185,0.07048704843380299,-0.9078229565482432,-2.465038339665004,0.9998797178268433,-0.08968244201246456,-0.91181979751871,-2.4958589351373486,0.9998834133148193,0.49959674099437384,-0.020077260465524983,-0.909437816508854,0.9983341693878174,-0.49959674099437384,0.020077260465524983,-1.1480073815477652,0.9980504512786865,0.040154520931049965,-0.02013243402591311,-1.1820294465616135,-1.599619316832844,0,0,-1.0287225990283095,-0.02013243402591311,-1.1820294465616135,-0.5708967178045345,-1.1272690621968475,-1.859476092828596,-0.006141101670994242,-1.1272690621968475,0.040154520931049965,0.9995436393297635
rec_1779752933188_082bc38c-8dd8-4fdc-a2ec-a807b9b97c55_sample_00036,rec_1779752933188_082bc38c-8dd8-4fdc-a2ec-a807b9b97c55,P001,S001,front,forward_lean,1779752940189,0.9963042781903193,valid,-0.05512278579167341,-0.9221355754545181,-3.0211771892077475,0.9983198642730713,0.01958865898583299,-1.115300194283204,-2.880401031844121,0.9978330731391907,0.06796829568173875,-1.1090166118217053,-2.8806243986429263,0.9979569315910339,0.10901952484931092,-1.102998493316648,-2.8806194093501696,0.9975152015686035,-0.11015780320739868,-1.1134245800114049,-2.884544831374537,0.9978840351104736,-0.14733868446680343,-1.107558491013524,-2.885143546505356,0.9979386329650879,-0.1765215375411464,-1.1016830710787084,-2.887145212380218,0.9976378083229065,0.17685030314943972,-1.0274067262113753,-1.9028588805854008,0.9971650242805481,-0.2115392245726869,-1.0193210495852874,-1.9337349269151216,0.9981819987297058,0.044778062948027726,-0.7358050643664742,-2.633483811747104,0.9983928203582764,-0.12153694076664635,-0.7359168916877834,-2.648077684956685,0.9983298778533936,0.4998322657102824,0.012950141116052158,-1.3070479978908587,0.9865288138389587,-0.4998322657102824,-0.012950141116052158,-1.3820401383599052,0.9882715344429016,-0.025900282232104315,-0.017344460711623585,-1.0233638878983313,-1.918296903750261,0,0,-1.344544068125382,-0.017344460711623585,-1.0233638878983313,-0.5737528356248791,-0.9221355754545181,-1.6766331210823655,0.0014581208081811958,-0.9221355754545181,0.025900282232104315,0.9963042781903193
rec_1779903804000_f03b87c3-f8f4-4815-a07a-a9a416702b93_sample_00075,rec_1779903804000_f03b87c3-f8f4-4815-a07a-a9a416702b93,P001,S001,front,forward_lean,1779903818805,0.9986576025302594,valid,-0.05680245239421776,-0.8054785059801962,-3.6549719108631487,0.9989194273948669,0.010114445078449706,-1.009541635242927,-3.522403176350275,0.9985551834106445,0.06143228665610274,-1.0069556691329344,-3.5223977509364617,0.9986665844917297,0.10695975100647917,-1.0045530454926281,-3.5201098956652856,0.9982867240905762,-0.12918952334428774,-1.006525470334737,-3.5269692880835724,0.9985873103141785,-0.17294945047517352,-0.999824210470508,-3.5270189514869417,0.9986633062362671,-0.20817989674716184,-0.9891664545409665,-3.5270598507603044,0.9983928203582764,0.19169407261457252,-0.9462393545141643,-2.5033289194929496,0.9984294176101685,-0.25319460732472754,-0.9153117309031998,-2.5248292084263326,0.9989268779754639,0.04641974929478565,-0.605243253958191,-3.2471385464324527,0.9993976354598999,-0.12992764046011837,-0.5990564041830091,-3.254350173409089,0.9993305802345276,0.49694413000023874,-0.055195395263607866,-1.7095381894715207,0.9980759620666504,-0.49694413000023874,0.055195395263607866,-1.7996669374333905,0.9983170032501221,0.11039079052721573,-0.030750267355077507,-0.9307755427086821,-2.514079063959641,0,0,-1.7546025634524556,-0.030750267355077507,-0.9307755427086821,-0.7594765005071853,-0.8054785059801962,-1.900369347410693,0.007131458662426482,-0.8054785059801962,0.11039079052721573,0.9986576025302594
