sample_id,recording_id,person_id,session_id,camera_angle,label,timestamp_ms,pose_confidence,quality_status,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,shoulder_slope,head_center_x,head_center_y,head_center_z,shoulder_midpoint_x,shoulder_midpoint_y,shoulder_midpoint_z,head_to_shoulder_x_offset,head_to_shoulder_y_offset,head_to_shoulder_z_offset,nose_to_shoulder_y_offset,nose_to_shoulder_z_offset,face_tilt_proxy,head_drop_proxy,side_lean_proxy,upper_body_confidence
rec_1779752442571_fb87050c-9a01-4458-a161-5175c0bf8152_sample_00052,rec_1779752442571_fb87050c-9a01-4458-a161-5175c0bf8152,P001,S001,front,good_posture,1779752452772,0.9993184392268841,valid,-0.0426696464567147,-1.0510040675445378,-2.80512912190772,0.9997511506080627,0.02384581403531426,-1.2256624394960265,-2.6252289583322437,0.9996046423912048,0.06481703407756403,-1.2226542530660267,-2.625799691932037,0.9996284246444702,0.09925856579401482,-1.2185648354349774,-2.6249332483119043,0.9995041489601135,-0.09176818456693676,-1.21023158119589,-2.6415365040189127,0.9996176362037659,-0.12688998193555795,-1.199036868391155,-2.6420838990700157,0.99964439868927,-0.15983738241695414,-1.1869735902800425,-2.642246473278507,0.9995665550231934,0.1558785479439896,-1.1229160369996714,-1.5815798487599537,0.9995019435882568,-0.18641137002500413,-1.0877290640817243,-1.655769779912126,0.9997072815895081,0.043667468867274004,-0.8689393861834128,-2.4106063385209944,0.9997971653938293,-0.10263459957666965,-0.8585618209449716,-2.4343787720484587,0.9997801780700684,0.4999516105961676,-0.006956080958265652,-0.9894267654840877,0.9972702264785767,-0.4999516105961676,0.006956080958265652,-1.1856664326452921,0.9977659583091736,0.013912161916531303,-0.015266411040507272,-1.1053225505406978,-1.6186748143360399,0,0,-1.08754659906469,-0.015266411040507272,-1.1053225505406978,-0.5311282152713499,-1.0510040675445378,-1.71758252284303,0.023617384674871733,-1.0510040675445378,0.013912161916531303,0.9993184392268841
rec_1779903756516_ec5a2218-e69d-4fbc-81f5-ec14a5a72479_sample_00067,rec_1779903756516_ec5a2218-e69d-4fbc-81f5-ec14a5a72479,P001,S001,front,shrimp_slouch,1779903769724,0.9994536913358248,valid,-0.00011155102668310876,-0.9500896422045496,-2.959123031072659,0.9997265934944153,0.04986622239632189,-1.15466155788497,-2.7898160288459497,0.9995433688163757,0.09054806637302082,-1.1529022026434066,-2.7892551227325044,0.999573290348053,0.12937282722502114,-1.1525294052875192,-2.787748225911017,0.9994248151779175,-0.0731129496668257,-1.149447018451132,-2.8073411780770163,0.9996135234832764,-0.1169972027343132,-1.1422667741689552,-2.8085719287089574,0.9996710419654846,-0.1564463326543289,-1.1315351062139956,-2.808037877179083,0.9996076226234436,0.1881144419891996,-1.068987107573819,-1.731304488970799,0.9993342161178589,-0.20802157378208982,-1.0317747301209872,-1.792963372884175,0.999700129032135,0.08885926774961221,-0.7570887902245148,-2.5512596693251344,0.999796986579895,-0.0700824352454015,-0.751202062829747,-2.5737524098264974,0.9998002052307129,0.49770598861156246,-0.04784087060440378,-1.1160013763617622,0.9985111355781555,-0.49770598861156246,0.04784087060440378,-1.2463868398975662,0.9985950589179993,0.09568174120880756,-0.00995356589644511,-1.0503809188474031,-1.762133930927487,0,0,-1.1811941081296642,-0.00995356589644511,-1.0503809188474031,-0.5809398227978229,-0.9500896422045496,-1.7779289229429949,0.010635428474451425,-0.9500896422045496,0.09568174120880756,0.9994536913358248
rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333_sample_00059,rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333,P001,S001,front,looking_down,1779903846467,0.9996049725092374,valid,-0.030925514608727167,-0.7626120898687958,-3.1386301776736865,0.9997817277908325,0.021950629221395845,-0.9583096026093031,-2.995762748405078,0.9996176362037659,0.06242965222290207,-0.9658148183459703,-2.994840229913673,0.9996470808982849,0.09970805403336795,-0.9729572882721401,-2.9934810395564004,0.9995012879371643,-0.09376143230443439,-0.952259304095399,-2.990522358182935,0.9996936321258545,-0.13261473775125773,-0.9555346709211374,-2.9911140944576284,0.9997439980506897,-0.167332691783651,-0.9576608236133931,-2.9910924575633735,0.999691367149353,0.14987368511049276,-0.9506900555564036,-1.9619360410764253,0.9995242357254028,-0.20645145897475836,-0.9395454158565761,-1.9386417935049856,0.9997946619987488,0.05051124767967057,-0.5841769667207005,-2.731203360960996,0.99986732006073,-0.09185336967131419,-0.5834995024483165,-2.7260395194480727,0.9998723864555359,0.4983730759839625,-0.04030232169842615,-1.2745629726610466,0.9989032745361328,-0.4983730759839625,0.04030232169842615,-1.3007577934316081,0.9992260336875916,0.0806046433968523,-0.0282888869321328,-0.9451177357064899,-1.9502889172907054,0,0,-1.2876603830463274,-0.0282888869321328,-0.9451177357064899,-0.6626285342443781,-0.7626120898687958,-1.850969794627359,0.010280147424832853,-0.7626120898687958,0.0806046433968523,0.9996049725092374
rec_1779752367917_b5234413-6bfc-4f79-bbcd-541c4ad2d1d9_sample_00068,rec_1779752367917_b5234413-6bfc-4f79-bbcd-541c4ad2d1d9,P001,S001,front,good_posture,1779752381318,0.9989662032860976,valid,-0.09785302760259827,-1.034238814409873,-2.8053183926486573,0.9995062947273254,-0.0363795117080123,-1.2153233606864668,-2.6422999169573926,0.9992108941078186,0.010543327931761196,-1.2146058909594792,-2.642721650074663,0.9992625713348389,0.05389741081402643,-1.2111999065986996,-2.642571827413402,0.9990555644035339,-0.15014134031557558,-1.1910346533041718,-2.6443669802439755,0.9991985559463501,-0.1804585404292462,-1.178840047161873,-2.6448659359307523,0.9992434978485107,-0.20434274701942043,-1.168095369537437,-2.6447193761949634,0.9991160035133362,0.11401790027951005,-1.1237212485682597,-1.6817344928494893,0.9990004301071167,-0.22172972124086607,-1.064592654457491,-1.66261130238881,0.9993847608566284,-0.004576049041794768,-0.8666877273721612,-2.4280442663984685,0.9996013045310974,-0.14533919772960907,-0.8391756914779107,-2.42996286657607,0.9995616674423218,0.4986783381119638,-0.03633063580354463,-1.098191541864738,0.9970220327377319,-0.4986783381119638,0.03633063580354463,-1.1702960768131483,0.9973970651626587,0.07266127160708925,-0.05385591048067801,-1.0941569515128755,-1.6721728976191497,0,0,-1.134243809338943,-0.05385591048067801,-1.0941569515128755,-0.5379290882802066,-1.034238814409873,-1.6710745833097143,0.03576584379760628,-1.034238814409873,0.07266127160708925,0.9989662032860976
rec_1779752406561_7f726d7d-b574-48a5-a289-19adff4e331d_sample_00029,rec_1779752406561_7f726d7d-b574-48a5-a289-19adff4e331d,P001,S001,front,good_posture,1779752412164,0.999156667635991,valid,-0.05429997264251072,-0.8776619029959076,-2.926295467601437,0.9996446967124939,0.017194882186395918,-1.0683343507443057,-2.7718763341789714,0.9994429349899292,0.06430889632033275,-1.0656457581125884,-2.772791719803301,0.9994739890098572,0.10470918694950032,-1.0628198710711172,-2.7719072321381137,0.9993005394935608,-0.1034868368180393,-1.0706858197739895,-2.778465391135549,0.9994962215423584,-0.13803760642575322,-1.0713208400038408,-2.7784444342589136,0.9995375275611877,-0.16442540390596994,-1.0693534460401912,-2.7784640477460214,0.9994459748268127,0.17341053042455862,-0.9947869982251554,-1.8062140880887556,0.9991690516471863,-0.1866024140803751,-1.0134054367095577,-1.835616451669641,0.9995712041854858,0.031915005769182436,-0.7116204350725793,-2.5556196373964863,0.9997137188911438,-0.11626784478673922,-0.7190088087982737,-2.56880393090147,0.9997149705886841,0.49769388101102224,0.04796666346731226,-1.213786023220475,0.996461808681488,-0.49769388101102224,-0.04796666346731226,-1.3326921171163721,0.9980640411376953,-0.09593332693462452,-0.006595941827908236,-1.0040962174673567,-1.8209152698791984,0,0,-1.2732390701684235,-0.006595941827908236,-1.0040962174673567,-0.5476761997107749,-0.8776619029959076,-1.6530563974330137,-0.00567508189125232,-0.8776619029959076,0.09593332693462452,0.999156667635991
rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045_sample_00018,rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045,P001,S001,front,good_posture,1779165201857,0.9985669392805833,valid,-0.03407016035545358,-0.8915167987258195,-2.5541410111852114,0.9993878602981567,0.041351244571286194,-1.07782615097214,-2.3985532251011894,0.9992573857307434,0.08362401225119906,-1.0760939481841818,-2.3983503777544466,0.9992422461509705,0.12383888585614473,-1.0722504296917708,-2.398858012272312,0.9991624355316162,-0.07898420178884671,-1.0777729874181594,-2.392454642848173,0.9993000030517578,-0.11644347419170283,-1.0770039224139705,-2.393858573594075,0.9993066191673279,-0.15105217360671722,-1.0735397749135585,-2.393386295420362,0.9992721080780029,0.1871192576991381,-0.9951356623405392,-1.3428451771891177,0.9989889860153198,-0.19296337750445938,-1.0080698904881698,-1.3466413388264051,0.9993426203727722,0.04958669200372636,-0.7098793873421939,-2.139456515567476,0.9993686079978943,-0.10505137622277394,-0.7143655138414609,-2.140677212704997,0.9993837475776672,0.49860684315243886,-0.0372990075143993,-0.8579560794167648,0.9959695935249329,-0.49860684315243886,0.0372990075143993,-0.6953785763617857,0.9933879971504211,0.0745980150287986,-0.0029220599026606453,-1.0016027764143545,-1.3447432580077614,0,0,-0.7766673278892753,-0.0029220599026606453,-1.0016027764143545,-0.5680759301184861,-0.8915167987258195,-1.7774736832959361,-0.0009099742297886682,-0.8915167987258195,0.0745980150287986,0.9985669392805833
rec_1779165882805_02abc4d5-de58-46ab-ac3d-222be0c47e52_sample_00036,rec_1779165882805_02abc4d5-de58-46ab-ac3d-222be0c47e52,P001,S001,front,good_posture,1779165889831,0.9992640247711768,valid,-0.10728556628429717,-0.8709508557370608,-3.088878568780112,0.9996010661125183,-0.020141152910752948,-1.0494651632163952,-2.9494961374764825,0.9993564486503601,0.027810596669534733,-1.0444160407909535,-2.94928996541351,0.9994309544563293,0.0732839208329191,-1.03845571459481,-2.9454735147046742,0.9992759227752686,-0.12934702358107608,-1.0560696462894916,-2.9462085477616684,0.9993817806243896,-0.15694198555276812,-1.0575677950618037,-2.944823601754897,0.999433159828186,-0.18081224512791197,-1.058367714757906,-2.946192849381239,0.9993152022361755,0.1631827894792502,-0.9520052568494697,-1.9603990962013327,0.9993420839309692,-0.19402190897990168,-0.9985401403827797,-1.9566799754511592,0.9995015263557434,-0.017589904451302152,-0.682598896521971,-2.709688550169264,0.9997320771217346,-0.15842478479754926,-0.7019223818454139,-2.7094924948403456,0.9996980428695679,0.49980664955578913,-0.013903706693418274,-1.3501275222581703,0.9981537461280823,-0.49980664955578913,0.013903706693418274,-1.3302076729048598,0.9982103109359741,0.02780741338683655,-0.015419559750325745,-0.9752726986161246,-1.958539535826246,0,0,-1.340167597581515,-0.015419559750325745,-0.9752726986161246,-0.618371938244731,-0.8709508557370608,-1.748710971198597,-0.013151754270850136,-0.8709508557370608,0.02780741338683655,0.9992640247711768
rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333_sample_00020,rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333,P001,S001,front,looking_down,1779903838657,0.9995661286207346,valid,-0.01666628968853549,-0.7929155297224368,-3.2551595260513273,0.9997512698173523,0.04576722613330385,-0.9763967943887036,-3.1100555150118834,0.9995755553245544,0.08740675168674054,-0.9799740185429237,-3.1101509747592195,0.9996109008789062,0.12562734093230565,-0.9834362201954638,-3.109145400482007,0.9994521141052246,-0.07441497229798848,-0.9792579892646469,-3.1044815099692915,0.9996578097343445,-0.11395405871700874,-0.9854461511510707,-3.1043178646881437,0.9997115731239319,-0.14895702132595565,-0.9900143383966865,-3.1043376709622508,0.9996470808982849,0.17607846678556868,-0.9539221930583532,-2.053977998716706,0.9994893074035645,-0.19300820427170615,-0.9621555150928534,-2.0277303021689366,0.9997686147689819,0.06412821044344928,-0.6101484273495925,-2.837722492968224,0.999855101108551,-0.08412516052554667,-0.6170343545320219,-2.8322958985558726,0.9998569488525391,0.4993339065983367,-0.025800188395503593,-1.33593570490075,0.9988217949867249,-0.4993339065983367,0.025800188395503593,-1.3503127870514418,0.9991616010665894,0.05160037679100719,-0.008464868743068732,-0.9580388540756033,-2.0408541504428213,0,0,-1.343124245976096,-0.008464868743068732,-0.9580388540756033,-0.6977299044667253,-0.7929155297224368,-1.9120352800752314,-0.005472132608147051,-0.7929155297224368,0.05160037679100719,0.9995661286207346
rec_1779752933188_082bc38c-8dd8-4fdc-a2ec-a807b9b97c55_sample_00039,rec_1779752933188_082bc38c-8dd8-4fdc-a2ec-a807b9b97c55,P001,S001,front,forward_lean,1779752940791,0.9958617366277255,valid,-0.09750613914388774,-0.927664939908148,-2.9250169508448995,0.9981065392494202,-0.023598859331957975,-1.1239914954874983,-2.789688572529109,0.9976309537887573,0.027372206644098868,-1.1183848654387294,-2.790295420138072,0.9977840781211853,0.07217059184895595,-1.1105700005769932,-2.7902932806112455,0.9973225593566895,-0.14958334048923042,-1.1167563208317117,-2.7909829862591247,0.9976227283477783,-0.18209340199185733,-1.109845211551721,-2.7913846337951846,0.9976317882537842,-0.2094033435427449,-1.103573577664797,-2.7913951369268784,0.9972451329231262,0.1443635757911753,-1.0329127866839896,-1.822092038813401,0.9971839785575867,-0.24200360555135145,-1.0185998870966009,-1.8328414105944721,0.9979159235954285,0.006852685609945051,-0.7385257600102566,-2.5382041157895405,0.9983243346214294,-0.1582064602352759,-0.7434432679184629,-2.5452270153462146,0.9982162117958069,0.49999582213851096,0.0020439775034258056,-1.2362138350255645,0.985194742679596,-0.49999582213851096,-0.0020439775034258056,-1.2612856856391337,0.9860236048698425,-0.004087955006851611,-0.04882001488008807,-1.025756336890295,-1.8274667247039367,0,0,-1.2487497603323492,-0.04882001488008807,-1.025756336890295,-0.5787169643715875,-0.927664939908148,-1.6762671905125504,0.008539653887008392,-0.927664939908148,0.004087955006851611,0.9958617366277255
rec_1779903147108_0f1f981f-7b87-458d-81d4-a6173057af8a_sample_00056,rec_1779903147108_0f1f981f-7b87-458d-81d4-a6173057af8a,P001,S001,front,shrimp_slouch,1779903158111,0.9956493927882268,valid,-0.04787586127438969,-0.969747450524634,-3.208883356123881,0.9990894198417664,0.02640952758786744,-1.1513868550260444,-3.0640076439792754,0.9987339973449707,0.0723187118996942,-1.1495367027833088,-3.067312083663142,0.9987700581550598,0.10963077032472686,-1.1495337558989296,-3.0669902184026148,0.9984821677207947,-0.11638298287434824,-1.1531241252254774,-3.055834951300984,0.998930811882019,-0.1633101520233868,-1.1524993857370887,-3.0555055551137102,0.9990053772926331,-0.20016036817988062,-1.1500045206785054,-3.05548721894424,0.9988055229187012,0.17788609702606337,-1.070216398243404,-2.0168658415723373,0.9979231357574463,-0.24380986517816347,-1.0691497898139357,-1.998131515279024,0.9989150762557983,0.045223174185720805,-0.7763440835814909,-2.7821440468783663,0.9987785816192627,-0.13781706454849824,-0.7813762160905581,-2.7837189928632453,0.9988481998443604,0.49985269763279766,-0.01213592473670599,-1.4485267733170846,0.9775208234786987,-0.49985269763279766,0.01213592473670599,-1.3519009721182773,0.979638934135437,0.02427184947341198,-0.03296188407605005,-1.06968309402867,-2.0074986784256805,0,0,-1.400213872717681,-0.03296188407605005,-1.06968309402867,-0.6072848057079996,-0.969747450524634,-1.8086694834062003,-0.0029626829537798827,-0.969747450524634,0.02427184947341198,0.9956493927882268
rec_1779902136976_a7597c4c-3d82-47ff-a356-0c6a590e64fa_sample_00024,rec_1779902136976_a7597c4c-3d82-47ff-a356-0c6a590e64fa,P001,S001,front,shrimp_slouch,1779902141594,0.9988213181495667,valid,-0.016152268681109496,-1.1183671652699334,-2.9874551536675384,0.9996852874755859,0.05490617330245057,-1.2704448855555668,-2.820387127938979,0.9995602965354919,0.09636676717397935,-1.2618007869025896,-2.8215466799403055,0.9995904564857483,0.1349480407257884,-1.2547547481230084,-2.8202616761752246,0.9995157122612,-0.07792714525246845,-1.2729983853872453,-2.8265901106319746,0.9995923638343811,-0.1290107662173684,-1.2671832240069314,-2.826392625274839,0.9996197819709778,-0.17341893695964894,-1.2616954006763172,-2.826447392388908,0.9995296597480774,0.19627290968006678,-1.1459856745728139,-1.7507238783357373,0.9995039701461792,-0.22623979506380915,-1.16149603153425,-1.7983537313078546,0.9995543956756592,0.0726907144414532,-0.8891275386289378,-2.580462922962821,0.9997216463088989,-0.09881992245645034,-0.9046132773679167,-2.5989234872352167,0.9996855854988098,0.49996343680640903,-0.006046640118596278,-1.1168599567544821,0.9952445030212402,-0.49996343680640903,0.006046640118596278,-1.1564814007904964,0.9938734769821167,0.012093280237192555,-0.014983442691871185,-1.1537408530535318,-1.774538804821796,0,0,-1.1366706787724894,-0.014983442691871185,-1.1537408530535318,-0.6378681260493066,-1.1183671652699334,-1.850784474895049,-0.005382437104341831,-1.1183671652699334,0.012093280237192555,0.9988213181495667
rec_1779902170351_c19aa811-f149-48cc-bba3-61376460587d_sample_00060,rec_1779902170351_c19aa811-f149-48cc-bba3-61376460587d,P001,S001,front,forward_lean,1779902182160,0.9978985144541814,valid,-0.031036585131372498,-1.053615579239595,-2.9681901284199483,0.9995582103729248,0.04359277073770668,-1.2458079626542782,-2.802619070630965,0.9995028972625732,0.09030553463801387,-1.240377110618991,-2.8024515061334645,0.9995471835136414,0.13504606440273867,-1.2314529288316287,-2.8019430345548417,0.9994938969612122,-0.10220602303136973,-1.2396917429337828,-2.811603070054892,0.9994697570800781,-0.15695512245094587,-1.2342523537762522,-2.8118753334728996,0.9994633793830872,-0.20558638428591283,-1.2285584977059656,-2.810685278855478,0.9993526935577393,0.2234358745874307,-1.1018090779220155,-1.7495978903332154,0.9994354248046875,-0.27184167550196753,-1.1019991038264845,-1.8128324559062234,0.9993999004364014,0.06242534461180235,-0.8185790628154351,-2.5676005023868176,0.999497652053833,-0.10863368159377144,-0.8281096691863812,-2.586954086286418,0.9993945360183716,0.4991216530046462,-0.029623900855719785,-1.1178939488477018,0.9936094880104065,-0.4991216530046462,0.029623900855719785,-1.2011211546452607,0.9849556684494019,0.05924780171143957,-0.024202900457268417,-1.1019040908742501,-1.7812151731197194,0,0,-1.1595075517464812,-0.024202900457268417,-1.1019040908742501,-0.6217076213732382,-1.053615579239595,-1.808682576673467,0.006124756842738721,-1.053615579239595,0.05924780171143957,0.9978985144541814
rec_1779752406561_7f726d7d-b574-48a5-a289-19adff4e331d_sample_00071,rec_1779752406561_7f726d7d-b574-48a5-a289-19adff4e331d,P001,S001,front,good_posture,1779752420562,0.9991997755490817,valid,-0.06182800402158593,-0.8660689524693317,-3.1928506787726203,0.999535858631134,0.012025507391304001,-1.050711247004541,-3.0415344126737476,0.9992278814315796,0.059502819799315744,-1.0475756757328378,-3.041450023640058,0.9993066787719727,0.09995278261701483,-1.044475780555942,-3.0406218335885016,0.9990740418434143,-0.10887972655205427,-1.0562496628384876,-3.0496587496114635,0.9992852807044983,-0.14112516883192075,-1.0582227120896153,-3.0495917430365407,0.9993594884872437,-0.1647465985750914,-1.0584680290480146,-3.0495824910826808,0.9992097020149231,0.16804365849598096,-0.9789755919387939,-2.054002725950455,0.9990114569664001,-0.18704345692402377,-1.0059617890833723,-2.090627005847193,0.9993910789489746,0.023521760967500922,-0.6984008391913806,-2.8112801958821967,0.9996986985206604,-0.12250995730408885,-0.7084798616536238,-2.825064485684106,0.9996845722198486,0.4963273729506946,0.06049081632662992,-1.4032563180110504,0.9980447888374329,-0.4963273729506946,-0.06049081632662992,-1.5309091701215862,0.9987675547599792,-0.12098163265325984,-0.009499899214021404,-0.9924686905110831,-2.072314865898824,0,0,-1.4670827440663183,-0.009499899214021404,-0.9924686905110831,-0.6052321218325059,-0.8660689524693317,-1.725767934706302,-0.01064703635677744,-0.8660689524693317,0.12098163265325984,0.9991997755490817
rec_1779902170351_c19aa811-f149-48cc-bba3-61376460587d_sample_00038,rec_1779902170351_c19aa811-f149-48cc-bba3-61376460587d,P001,S001,front,forward_lean,1779902177768,0.997893906556643,valid,-0.02585708975827497,-0.9956581601473381,-3.0626058766262467,0.9995838403701782,0.04820962681171118,-1.202636808516454,-2.896552867074742,0.9995278120040894,0.09383368463977552,-1.1994858948217952,-2.8970507196792745,0.9995661973953247,0.13745894277171894,-1.1930738344143477,-2.894681070594063,0.9994959235191345,-0.10269542059034702,-1.1923762259569815,-2.907582519048542,0.9995184540748596,-0.15706682488198356,-1.1874555513195046,-2.9076009922435158,0.999523401260376,-0.20338166474458413,-1.1831620705157417,-2.9076848143657075,0.9994188547134399,0.21815262939473773,-1.0808476072550555,-1.833379508954731,0.9994299411773682,-0.26467416699047025,-1.0752205674328297,-1.9013403150274026,0.9994821548461914,0.07134753443082083,-0.78136930050657,-2.6565329539348417,0.9994814395904541,-0.10513336276822603,-0.7889928416996829,-2.677584776011581,0.9994373917579651,0.49910995079795295,-0.029820412714531043,-1.1918287699375083,0.9926710724830627,-0.49910995079795295,0.029820412714531043,-1.2229084195331472,0.9854843020439148,0.059640825429062086,-0.02326076879786626,-1.0780340873439425,-1.8673599119910667,0,0,-1.2073685947353279,-0.02326076879786626,-1.0780340873439425,-0.6599913172557388,-0.9956581601473381,-1.8552372818909189,0.012030343502290597,-0.9956581601473381,0.059640825429062086,0.997893906556643
rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333_sample_00009,rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333,P001,S001,front,looking_down,1779903836457,0.9995888104805579,valid,-0.011599992567683107,-0.7844386590259586,-3.1182792043007974,0.9997819066047668,0.05358240160337538,-0.9685376973284613,-2.9705086210215628,0.9996278285980225,0.09520042313487492,-0.9718145144714284,-2.9705513473378438,0.9996529221534729,0.13367789857760692,-0.9754118599075572,-2.9689957210041547,0.9995078444480896,-0.06632026556573009,-0.974871954638187,-2.9729301026283723,0.9997047185897827,-0.10580836404640638,-0.9821800968275396,-2.9738273552702754,0.9997526407241821,-0.14082201379138795,-0.9885485028218688,-2.973836418428274,0.999697744846344,0.18222324782039306,-0.9493090747387907,-1.9099022667126824,0.9995288848876953,-0.1862037544451412,-0.9639852406971322,-1.9215804694786338,0.9997965693473816,0.06867255967174357,-0.603982605633794,-2.7013336376612065,0.9998679757118225,-0.0789212920265103,-0.6110029925566778,-2.7066587285119517,0.9998725056648254,0.499262386994645,-0.02714901347027846,-1.212880032376771,0.9987350106239319,-0.499262386994645,0.02714901347027846,-1.2669229152354446,0.999127984046936,0.05429802694055692,-0.0019902533123740684,-0.9566471577179614,-1.915741368095658,0,0,-1.2399014738061078,-0.0019902533123740684,-0.9566471577179614,-0.6758398942895503,-0.7844386590259586,-1.8783777304946896,-0.01036558235611118,-0.7844386590259586,0.05429802694055692,0.9995888104805579
rec_1779903222153_7a311a36-1a11-4d68-8bda-d41ef3678631_sample_00040,rec_1779903222153_7a311a36-1a11-4d68-8bda-d41ef3678631,P001,S001,front,looking_down,1779903229963,0.9962144448206975,valid,0.03499487637816668,-0.804123819157386,-4.786745566241709,0.9988431930541992,0.0990138304804238,-0.9990077983895519,-4.655805248478908,0.9986560344696045,0.1398958728276959,-0.9947402633904849,-4.655921544879618,0.9986942410469055,0.17926949085223112,-0.991652693960795,-4.655809820327584,0.9986270070075989,-0.041774749377730576,-1.0114344402682378,-4.679001094220739,0.998622477054596,-0.09952241292812813,-1.0128700007526912,-4.681981653817342,0.9984637498855591,-0.15054681582390256,-1.0118320482328311,-4.682107951137033,0.9981321692466736,0.23842785545990314,-0.9477651611546052,-3.509638499146303,0.9984197616577148,-0.2181512422507859,-0.9574913406032655,-3.6239890067644227,0.9981533288955688,0.11378040165990373,-0.5752686468985829,-4.318055641386698,0.9981831908226013,-0.05725381459940493,-0.5821474218433461,-4.355810539239173,0.9977292418479919,0.4996121412839513,-0.019690309333910652,-2.5779363140115374,0.9896690249443054,-0.4996121412839513,0.019690309333910652,-2.647014375850134,0.9785943627357483,0.039380618667821304,0.010138306604558625,-0.9526282508789353,-3.5668137529553627,0,0,-2.6124753449308358,0.010138306604558625,-0.9526282508789353,-0.954338408024527,-0.804123819157386,-2.1742702213108736,-0.018129737362206244,-0.804123819157386,0.039380618667821304,0.9962144448206975
rec_1779902775963_5a460419-69f5-417f-b993-0c4be6e98364_sample_00050,rec_1779902775963_5a460419-69f5-417f-b993-0c4be6e98364,P001,S001,front,good_posture,1779902785768,0.9988714043910687,valid,-0.0024009943809377796,-1.2235798830265172,-3.212726324632512,0.9997557401657104,0.057566063117008556,-1.4099057131206933,-3.04583144195982,0.9995903968811035,0.0966539113323783,-1.4089236208418652,-3.045616581905443,0.9996038675308228,0.13329972823095876,-1.408802011385622,-3.045276275608138,0.9995050430297852,-0.07467896581752284,-1.4169171488586634,-3.0491400866170504,0.9996481537818909,-0.1252964414306349,-1.4164993561519963,-3.050427912408813,0.9996818900108337,-0.17120926589190943,-1.4120594432814446,-3.0509073439276637,0.9996166229248047,0.18408677313388,-1.304839772093397,-1.945758306192056,0.9992957711219788,-0.21977214223504163,-1.3088660209733887,-1.9841939006709242,0.9996314644813538,0.07758566536526483,-1.0066941720965106,-2.788922040496854,0.9997180104255676,-0.08968472195214985,-1.0162518579548194,-2.80400645075853,0.9997251629829407,0.4985082724750414,0.03859407045065247,-1.2916735883575605,0.9945772886276245,-0.4985082724750414,-0.03859407045065247,-1.3593250623189197,0.9949788451194763,-0.07718814090130494,-0.017842684550580815,-1.306852896533393,-1.96497610343149,0,0,-1.32549932533824,-0.017842684550580815,-1.306852896533393,-0.63947677809325,-1.2235798830265172,-1.8872269992942718,-0.007575735310131115,-1.2235798830265172,0.07718814090130494,0.9988714043910687
rec_1779902839341_629b69f7-3cda-4bdb-832b-512ecdf4d465_sample_00051,rec_1779902839341_629b69f7-3cda-4bdb-832b-512ecdf4d465,P001,S001,front,forward_lean,1779902849355,0.9997504766170795,valid,-0.01706567454595322,-1.0859069029959727,-3.222532131028234,0.9999101161956787,0.04725852293351346,-1.2833083206275375,-3.0645862937326145,0.9998466968536377,0.0919023316065255,-1.2772832124967766,-3.0617266794876015,0.9998534917831421,0.1340842812394366,-1.274877189434905,-3.0614229317660353,0.9998161196708679,-0.09599094649234095,-1.296735722832083,-3.0969291995218495,0.999875545501709,-0.1477343167171756,-1.2967754678965862,-3.0967174965643944,0.9998886585235596,-0.19289303462942028,-1.29368596170121,-3.0944207089799307,0.9998669624328613,0.19660406294245986,-1.1983759941833496,-2.0639173091816767,0.9997348785400391,-0.24612326619451547,-1.2001633546064432,-2.2026552992465938,0.9998701214790344,0.06946425459531616,-0.8854159453290451,-2.8407087919042926,0.9999191761016846,-0.10730060848261078,-0.8995439029404383,-2.882029040113188,0.9999263882637024,0.4981385140116989,-0.043104766073097406,-1.4135874814706217,0.9990702271461487,-0.4981385140116989,0.043104766073097406,-1.7708635648857403,0.9991778135299683,0.08620953214619481,-0.024759601626027805,-1.1992696743948965,-2.1332863042141352,0,0,-1.592225523178181,-0.024759601626027805,-1.1992696743948965,-0.5410607810359542,-1.0859069029959727,-1.6303066078500532,-0.019492255399809588,-1.0859069029959727,0.08620953214619481,0.9997504766170795
